PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,cabin_deck,cabin_num,cabin_side
2753_01,Earth,0,PSO J318.5-22,39.0,0.0,0.0,0.0,0.0,0.0,907.0,Wandy Summington,0,E,188.0,S
2754_01,Earth,0,TRAPPIST-1e,13.0,0.0,911.0,1.0,0.0,74.0,0.0,Heidie Santry,0,E,166.0,P
2755_01,Europa,1,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Beneba Glousspidy,1,B,85.0,P
2756_01,Mars,0,55 Cancri e,23.0,0.0,253.0,0.0,0.0,888.0,0.0,Guink Corte,0,F,572.0,P
2758_01,Earth,1,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Dennya Fielson,1,G,446.0,P
2759_01,Earth,0,TRAPPIST-1e,33.0,0.0,0.0,0.0,170.0,14.0,810.0,Iree Kimons,0,E,167.0,P
2760_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Matty Rigginsen,0,G,438.0,S
2760_02,Earth,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,G,438.0,S
2760_03,Earth,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chery Rigginsen,1,G,438.0,S
2762_01,Earth,0,TRAPPIST-1e,36.0,0.0,625.0,0.0,260.0,0.0,0.0,Bobina Leonzaley,0,G,439.0,S
2762_02,Earth,0,55 Cancri e,15.0,0.0,254.0,0.0,10.0,180.0,0.0,Paulah Leonzaley,0,G,439.0,S
2763_01,Earth,0,TRAPPIST-1e,31.0,0.0,91.0,756.0,0.0,0.0,12.0,Sony Reynoldez,1,E,168.0,P
2764_01,Earth,0,TRAPPIST-1e,42.0,0.0,0.0,0.0,213.0,166.0,1209.0,Racily Reyervaney,1,E,189.0,S
2765_01,Mars,0,TRAPPIST-1e,27.0,0.0,1502.0,1.0,0.0,0.0,0.0,Callix Curie,0,F,532.0,S
2768_01,Earth,0,TRAPPIST-1e,36.0,0.0,123.0,3.0,0.0,7.0,0.0,Herina Cartz,1,F,533.0,S
2768_02,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Raceky Cartz,0,G,442.0,S
2768_03,Earth,1,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Doryn Cartz,0,G,442.0,S
2769_01,Earth,0,PSO J318.5-22,22.0,0.0,0.0,837.0,192.0,0.0,,Lindy Fishopper,0,F,573.0,P
2770_01,Earth,0,TRAPPIST-1e,56.0,0.0,0.0,1721.0,0.0,96.0,0.0,Oraine Gainebergan,0,G,443.0,S
2772_01,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,757.0,0.0,Patoya Meyersones,0,G,444.0,S
2773_01,Mars,0,TRAPPIST-1e,25.0,0.0,314.0,2.0,648.0,92.0,0.0,Whark Teake,0,D,94.0,S
2774_01,Earth,0,TRAPPIST-1e,29.0,0.0,3.0,0.0,3.0,0.0,697.0,Coreen Bushins,0,F,575.0,P
2774_02,Earth,0,TRAPPIST-1e,17.0,0.0,0.0,1195.0,31.0,0.0,0.0,Crisey Mcbriddley,0,F,575.0,P
2774_03,Earth,0,TRAPPIST-1e,13.0,0.0,412.0,4.0,0.0,0.0,551.0,Aleroy Bushins,0,F,575.0,P
2778_01,Mars,0,TRAPPIST-1e,35.0,False,2301.0,0.0,414.0,0.0,0.0,Gorice Fisty,1,D,82.0,P
2778_02,Mars,1,55 Cancri e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Yogal Fisty,1,F,576.0,P
2780_01,Earth,0,TRAPPIST-1e,24.0,0.0,14.0,702.0,0.0,0.0,0.0,Eilace Chanan,0,F,578.0,P
2781_01,Earth,1,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Marice Williotters,0,G,447.0,P
2783_01,Europa,1,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Alteron Emetillove,1,D,83.0,P
2783_02,Europa,0,55 Cancri e,29.0,0.0,2.0,8.0,0.0,2864.0,155.0,Gatrin Emetillove,0,D,83.0,P
2784_01,Earth,0,TRAPPIST-1e,46.0,0.0,0.0,0.0,1661.0,52.0,8.0,Monard Walterson,1,G,448.0,P
2785_01,Europa,1,TRAPPIST-1e,58.0,0.0,0.0,0.0,0.0,0.0,0.0,Wasaleh Clindy,1,C,102.0,S
2786_01,Earth,0,PSO J318.5-22,53.0,0.0,0.0,1.0,0.0,195.0,493.0,Luise Franankson,1,E,190.0,S
2787_01,Earth,0,55 Cancri e,21.0,0.0,13.0,0.0,1098.0,64.0,1.0,Stelly Salez,0,F,535.0,S
2788_01,Earth,1,PSO J318.5-22,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Harlos Ramoran,0,G,449.0,P
2789_01,Earth,1,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Idave Carverson,0,G,450.0,P
2790_01,Europa,1,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Asch Simous,1,B,86.0,P
2790_02,Europa,0,55 Cancri e,41.0,0.0,0.0,320.0,4333.0,1313.0,51.0,Cheliak Simous,0,B,86.0,P
2790_03,Europa,0,TRAPPIST-1e,29.0,0.0,3.0,933.0,0.0,674.0,731.0,Izarino Simous,0,B,86.0,P
2790_04,Europa,0,55 Cancri e,54.0,0.0,0.0,37.0,0.0,4689.0,0.0,Tarrak Simous,0,B,86.0,P
2790_05,Europa,0,55 Cancri e,43.0,0.0,0.0,9923.0,660.0,10.0,266.0,Zaninon Simous,1,B,86.0,P
2792_01,Earth,1,PSO J318.5-22,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Duana Figuez,1,G,446.0,S
2793_01,Earth,0,TRAPPIST-1e,48.0,0.0,784.0,87.0,0.0,0.0,1.0,Darrie Mcinton,1,E,169.0,P
2795_01,Europa,0,TRAPPIST-1e,34.0,0.0,10.0,5659.0,15.0,3.0,0.0,Genons Brantcable,1,C,103.0,S
2795_02,Europa,0,TRAPPIST-1e,42.0,0.0,0.0,802.0,0.0,2622.0,671.0,Bottom Brantcable,0,C,103.0,S
2796_01,Earth,0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,863.0,0.0,,0,F,536.0,S
2797_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,1345.0,Violan Burchanez,0,F,580.0,P
2798_01,Europa,0,TRAPPIST-1e,37.0,0.0,6.0,437.0,0.0,54.0,3030.0,Furudra Timleplet,0,A,23.0,P
2798_02,Europa,1,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Menchah Timleplet,1,A,23.0,P
2799_01,Earth,0,TRAPPIST-1e,21.0,0.0,3.0,0.0,0.0,881.0,0.0,Idace Barrilloney,0,G,447.0,S
2799_02,Earth,1,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Sony Barrilloney,1,G,447.0,S
2801_01,Europa,0,TRAPPIST-1e,27.0,0.0,1.0,767.0,0.0,13104.0,3657.0,Taurius Frogauded,0,B,87.0,P
2802_01,Earth,0,TRAPPIST-1e,23.0,0.0,18.0,2595.0,0.0,0.0,122.0,Evane Chavezalez,1,F,581.0,P
2805_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,0.0,366.0,268.0,0.0,Allena Blacks,0,F,582.0,P
2806_01,Mars,0,TRAPPIST-1e,28.0,0.0,948.0,0.0,64.0,170.0,0.0,Boon Gene,0,D,95.0,S
2807_01,Earth,0,TRAPPIST-1e,33.0,0.0,0.0,0.0,154.0,22.0,820.0,Rancy Vincenton,0,E,171.0,P
2807_02,Earth,1,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Craine Vincenton,0,G,452.0,P
2807_03,Earth,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wenten Monrad,1,G,452.0,P
2809_01,Earth,1,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Dianie Ellahan,1,G,453.0,P
2810_01,Earth,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Oraine Jorden,0,G,454.0,P
2811_01,Earth,0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,871.0,Chery Charpelaney,0,F,537.0,S
2812_01,Mars,0,55 Cancri e,43.0,0.0,803.0,0.0,384.0,120.0,0.0,Hock Grean,1,F,538.0,S
2813_01,Earth,1,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Therek Bryants,1,G,449.0,S
2814_01,Earth,1,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Fredy Smalloney,1,G,455.0,P
2817_01,Earth,0,TRAPPIST-1e,25.0,0.0,237.0,0.0,910.0,0.0,12.0,Sealfs Sutty,0,F,584.0,P
2818_01,Mars,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Krus Betie,1,F,585.0,P
2818_02,Mars,1,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Corse Betie,1,F,585.0,P
2818_03,Mars,0,TRAPPIST-1e,24.0,0.0,165.0,0.0,981.0,2.0,0.0,Wifel Betie,1,F,585.0,P
2819_01,Earth,0,TRAPPIST-1e,38.0,0.0,77.0,169.0,0.0,0.0,470.0,Stal Ocherman,0,F,586.0,P
2820_01,Earth,1,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Valex Lopelases,1,G,457.0,P
2821_01,Earth,1,55 Cancri e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Brance Shephendery,1,G,458.0,P
2822_01,Earth,1,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Patsya Harverez,1,G,450.0,S
2822_02,Earth,0,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,,Salley Harverez,0,G,450.0,S
2822_03,Earth,1,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Rayne Harverez,1,G,450.0,S
2822_04,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Annaha Harverez,1,G,450.0,S
2822_05,Earth,1,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Melvia Harverez,0,G,450.0,S
2823_01,Mars,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Smark Parté,1,F,587.0,P
2824_01,Europa,1,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Shain Rinicapead,1,C,104.0,S
2825_01,Mars,1,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Popow Sake,1,F,539.0,S
2826_01,Europa,0,55 Cancri e,28.0,0.0,1581.0,213.0,0.0,18.0,3051.0,Teron Pabler,0,C,96.0,P
2826_02,Europa,0,TRAPPIST-1e,49.0,0.0,20.0,6807.0,174.0,3538.0,2473.0,Terops Pabler,0,C,96.0,P
2831_01,Europa,0,TRAPPIST-1e,23.0,0.0,0.0,824.0,0.0,495.0,1479.0,Weznif Fandomatty,1,D,86.0,P
2831_02,Europa,0,TRAPPIST-1e,19.0,0.0,0.0,1.0,0.0,2085.0,55.0,Naviton Impress,0,D,86.0,P
2832_01,Earth,0,TRAPPIST-1e,34.0,0.0,0.0,250.0,23.0,0.0,514.0,,0,E,173.0,P
2834_01,Europa,0,TRAPPIST-1e,40.0,1.0,0.0,11.0,0.0,2205.0,1295.0,Bosonan Coniple,1,C,105.0,S
2835_01,Europa,0,55 Cancri e,26.0,1.0,0.0,186.0,0.0,548.0,5058.0,Sadirk Unaring,0,A,24.0,P
2837_01,Earth,0,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,3.0,1919.0,Sergia Mcgoway,0,F,588.0,P
2838_01,Mars,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Whee Cure,0,E,174.0,P
2839_01,Europa,0,TRAPPIST-1e,51.0,0.0,1.0,3935.0,0.0,146.0,0.0,Achib Heedry,1,C,107.0,S
2840_01,Earth,0,55 Cancri e,44.0,0.0,672.0,0.0,0.0,0.0,20.0,Jacky Hortis,0,F,540.0,S
2843_01,Mars,0,TRAPPIST-1e,50.0,0.0,357.0,0.0,657.0,0.0,0.0,Apsps Terte,0,E,175.0,P
2846_01,Earth,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Margio Lardsonald,1,G,452.0,S
2847_01,Earth,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Thery Cardsay,1,G,464.0,P
2852_01,Earth,0,55 Cancri e,21.0,0.0,33.0,126.0,0.0,461.0,0.0,Guadae Jeffey,0,G,465.0,P
2853_01,Earth,0,TRAPPIST-1e,20.0,0.0,56.0,757.0,111.0,0.0,0.0,Lonnez Browlerson,1,F,544.0,S
2854_01,Earth,0,55 Cancri e,14.0,0.0,0.0,0.0,14.0,692.0,809.0,Phia Buckentry,0,F,591.0,P
2856_01,Europa,0,55 Cancri e,38.0,0.0,0.0,896.0,0.0,0.0,4168.0,Duhra Fulous,0,C,108.0,S
2857_01,Earth,0,PSO J318.5-22,29.0,0.0,631.0,0.0,0.0,40.0,0.0,Hanry Larlowelley,0,F,545.0,S
2858_01,Europa,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Iononus Fictful,1,C,109.0,S
2858_02,Europa,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesatik Fictful,1,C,109.0,S
2858_03,Europa,1,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Dilath Fictful,1,C,109.0,S
2859_01,Europa,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Navior Excialing,1,C,98.0,P
2860_01,Earth,0,PSO J318.5-22,18.0,0.0,154.0,22.0,77.0,1053.0,0.0,Ianna Antoshipson,1,F,546.0,S
2861_01,Earth,0,TRAPPIST-1e,17.0,0.0,5.0,756.0,0.0,0.0,0.0,Evaley Marson,1,F,547.0,S
2862_01,Mars,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Cowlat Gooki,1,E,193.0,S
2863_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,2.0,49.0,0.0,801.0,Therek Thony,0,G,466.0,P
2865_01,Mars,0,TRAPPIST-1e,34.0,0.0,2904.0,23.0,7.0,0.0,81.0,Goos Corie,0,D,88.0,P
2865_02,Mars,0,TRAPPIST-1e,53.0,0.0,520.0,0.0,442.0,0.0,0.0,Hammet Corie,1,D,88.0,P
2866_01,Europa,1,TRAPPIST-1e,36.0,1.0,0.0,0.0,0.0,0.0,0.0,Hadirk Wheededly,1,C,110.0,S
2867_01,Mars,0,TRAPPIST-1e,41.0,0.0,71.0,0.0,1617.0,31.0,0.0,Smats Bane,0,D,89.0,P
2867_02,Mars,0,TRAPPIST-1e,51.0,0.0,819.0,4.0,92.0,38.0,0.0,Trisp Bane,0,E,176.0,P
2869_01,Earth,1,PSO J318.5-22,61.0,0.0,0.0,0.0,0.0,0.0,0.0,Anton Vantonson,1,G,467.0,P
2870_01,Earth,0,TRAPPIST-1e,59.0,0.0,0.0,0.0,1.0,920.0,1.0,Nancey Willynnedy,1,G,454.0,S
2871_01,Europa,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Acruxon Unregul,1,B,88.0,P
2871_02,Europa,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Sarthim Unregul,1,B,88.0,P
2872_01,Earth,0,PSO J318.5-22,57.0,0.0,0.0,1431.0,0.0,30.0,337.0,Jonard Leblanchez,1,G,455.0,S
2873_01,Mars,0,55 Cancri e,39.0,0.0,2127.0,0.0,23.0,0.0,0.0,Alls Birte,0,E,194.0,S
2875_01,Europa,1,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Zinonon Frolestty,1,B,107.0,S
2876_01,Earth,0,TRAPPIST-1e,42.0,0.0,173.0,656.0,0.0,0.0,23.0,Andyn Brenney,0,G,456.0,S
2877_01,Earth,0,TRAPPIST-1e,36.0,0.0,418.0,40.0,7.0,338.0,0.0,Berly Vinozarks,0,F,592.0,P
2878_01,Mars,0,TRAPPIST-1e,42.0,0.0,44.0,0.0,3648.0,0.0,9.0,Grey Ancy,1,F,593.0,P
2880_01,Earth,1,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Lynnee Wooterston,0,G,468.0,P
2881_01,Earth,0,55 Cancri e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Walley Brightez,0,G,457.0,S
2882_01,Earth,1,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Clarry Dillips,0,G,458.0,S
2883_01,Earth,0,TRAPPIST-1e,28.0,0.0,0.0,93.0,1282.0,0.0,0.0,Brene Hanner,1,F,595.0,P
2884_01,Mars,0,TRAPPIST-1e,37.0,0.0,912.0,0.0,0.0,0.0,0.0,Coats Erle,0,D,90.0,P
2887_01,Earth,0,TRAPPIST-1e,44.0,0.0,0.0,0.0,744.0,62.0,3.0,Gabrie Reenez,0,G,459.0,S
2888_01,Mars,0,TRAPPIST-1e,71.0,1.0,901.0,0.0,1698.0,0.0,0.0,Kad Gele,0,F,597.0,P
2890_01,Europa,0,TRAPPIST-1e,44.0,0.0,0.0,351.0,0.0,3.0,3447.0,Jabbab Cattyried,0,B,89.0,P
2890_02,Europa,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Suhain Cattyried,1,B,89.0,P
2891_01,Earth,0,TRAPPIST-1e,18.0,0.0,4.0,904.0,0.0,0.0,1.0,Gleney Ortinericey,0,G,460.0,S
2892_01,Earth,0,PSO J318.5-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Glena Coolerson,1,G,469.0,P
2892_02,Earth,1,55 Cancri e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Benry Gallenry,0,G,469.0,P
2892_03,Earth,1,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sharie Gallenry,1,G,469.0,P
2892_04,Earth,0,TRAPPIST-1e,29.0,0.0,0.0,1311.0,0.0,0.0,0.0,Kendre Coolerson,0,F,598.0,P
2892_05,Earth,0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilmay Coolerson,0,G,469.0,P
2893_01,Earth,0,55 Cancri e,27.0,0.0,688.0,307.0,779.0,0.0,19.0,Verek Beasleyes,0,G,470.0,P
2894_01,Earth,0,PSO J318.5-22,24.0,0.0,0.0,0.0,443.0,244.0,1.0,Idace Hersons,0,F,599.0,P
2897_01,Earth,0,TRAPPIST-1e,38.0,0.0,1.0,0.0,288.0,0.0,556.0,Guye Meadoney,1,G,461.0,S
2899_01,Mars,0,TRAPPIST-1e,28.0,0.0,523.0,0.0,0.0,970.0,0.0,Monch Buth,0,F,600.0,P
2900_01,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Corse Snoff,1,F,1516.0,P
2901_01,Earth,0,TRAPPIST-1e,16.0,0.0,0.0,20.0,0.0,300.0,681.0,Jeanna Vandez,0,F,601.0,P
2901_02,Earth,0,PSO J318.5-22,24.0,0.0,0.0,2.0,25.0,0.0,707.0,Loisey Vandez,1,F,601.0,P
2902_01,Earth,0,TRAPPIST-1e,33.0,0.0,123.0,760.0,0.0,0.0,0.0,Lyney Merkins,0,G,471.0,P
2905_01,Earth,0,55 Cancri e,24.0,0.0,489.0,0.0,0.0,0.0,0.0,Lloyde Parsoney,0,G,462.0,S
2906_01,Earth,0,55 Cancri e,29.0,0.0,1.0,0.0,133.0,104.0,574.0,Margia Gainebergan,0,G,463.0,S
2907_01,Earth,0,TRAPPIST-1e,25.0,0.0,0.0,9.0,2005.0,0.0,5.0,Paulah Weavesend,1,F,552.0,S
2908_01,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nica Berreranks,0,G,464.0,S
2908_02,Earth,0,TRAPPIST-1e,13.0,0.0,649.0,2.0,0.0,124.0,143.0,Benda Berreranks,0,F,553.0,S
2909_01,Earth,1,55 Cancri e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Eddiey Polloantes,0,G,473.0,P
2910_01,Earth,0,PSO J318.5-22,32.0,0.0,0.0,0.0,736.0,0.0,0.0,Celis Bucknersony,0,F,602.0,P
2912_01,Mars,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Beeres Kine,0,E,178.0,P
2913_01,Mars,0,TRAPPIST-1e,49.0,0.0,21.0,25.0,1509.0,0.0,1042.0,Pefox Sau,0,F,603.0,P
2919_01,Mars,0,TRAPPIST-1e,43.0,0.0,13.0,2119.0,315.0,0.0,261.0,Slix Kra,1,D,96.0,S
2919_02,Mars,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Soyos Kra,1,F,555.0,S
2919_03,Mars,1,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Stmeal Kra,1,F,555.0,S
2920_01,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,179.0,569.0,0.0,0.0,Joelan Schwardson,1,F,606.0,P
2925_01,Mars,0,TRAPPIST-1e,43.0,0.0,336.0,11.0,796.0,15.0,0.0,Cines Minen,1,F,609.0,P
2925_02,Mars,1,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Goleer Minen,1,F,609.0,P
2926_01,Mars,0,TRAPPIST-1e,43.0,0.0,828.0,25.0,545.0,107.0,0.0,Kad Homin,0,F,1524.0,P
2927_01,Mars,1,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Caw Panad,1,F,611.0,P
2928_01,Europa,0,55 Cancri e,54.0,1.0,0.0,2062.0,2.0,19.0,1618.0,Menkibi Mander,0,B,92.0,P
2928_02,Europa,1,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Photope Caltilter,1,B,92.0,P
2928_03,Europa,1,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Gluinol Mander,1,B,92.0,P
2929_01,Earth,1,PSO J318.5-22,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Alancy Mcbritts,1,G,467.0,S
2930_01,Earth,0,TRAPPIST-1e,45.0,0.0,0.0,9.0,0.0,857.0,16.0,Cary Mejiaddox,0,G,474.0,P
2934_01,Earth,0,PSO J318.5-22,20.0,0.0,0.0,689.0,0.0,0.0,0.0,Adriet Moodman,0,F,557.0,S
2935_01,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,28.0,0.0,6841.0,543.0,,0,T,2.0,P
2936_01,Earth,0,TRAPPIST-1e,21.0,0.0,15.0,30.0,11.0,2.0,388.0,Jimmyn Berreranks,0,G,468.0,S
2938_01,Europa,1,TRAPPIST-1e,68.0,0.0,0.0,0.0,0.0,0.0,0.0,Taban Aroodint,1,C,100.0,P
2940_01,Earth,0,PSO J318.5-22,23.0,0.0,5.0,308.0,363.0,7.0,0.0,Melica Casonston,1,F,615.0,P
2941_01,Earth,0,TRAPPIST-1e,16.0,False,24.0,0.0,13.0,717.0,0.0,Coreee Beasleyes,0,G,477.0,P
2942_01,Earth,0,TRAPPIST-1e,35.0,0.0,198.0,44.0,97.0,30.0,510.0,Tany Watkinsley,0,F,558.0,S
2943_01,Earth,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Allene Belley,0,G,478.0,P
2944_01,Earth,0,TRAPPIST-1e,51.0,0.0,214.0,3.0,16.0,569.0,0.0,Min Nichoan,0,F,559.0,S
2944_02,Earth,0,PSO J318.5-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Ernard Nichoan,0,G,469.0,S
2944_03,Earth,1,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Sta Nichoan,0,G,469.0,S
2944_04,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Terta Nichoan,1,G,469.0,S
2945_01,Earth,1,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeanie Moodsey,1,G,479.0,P
2948_01,Europa,0,TRAPPIST-1e,55.0,0.0,0.0,1971.0,77.0,577.0,1050.0,Tabiton Prearright,1,C,112.0,S
2949_01,Earth,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Florey Boltertley,0,G,482.0,P
2950_01,Earth,0,TRAPPIST-1e,20.0,0.0,310.0,0.0,374.0,0.0,5.0,Lawren Fielsenders,0,F,617.0,P
2953_01,Mars,0,55 Cancri e,25.0,0.0,0.0,641.0,0.0,2.0,0.0,Eilan Solivers,1,E,179.0,P
2954_01,Earth,0,55 Cancri e,18.0,0.0,235.0,0.0,101.0,0.0,316.0,Karlie Gordanieves,1,F,619.0,P
2956_01,Earth,0,PSO J318.5-22,28.0,0.0,3.0,141.0,0.0,0.0,1689.0,Tonnie Houseson,0,G,470.0,S
2958_01,Earth,0,TRAPPIST-1e,26.0,0.0,1822.0,0.0,4.0,107.0,1204.0,Min Parrett,0,F,561.0,S
2959_01,Earth,0,PSO J318.5-22,28.0,0.0,1.0,0.0,933.0,614.0,0.0,,0,F,620.0,P
2960_01,Earth,0,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Gracia Carterson,0,F,562.0,S
2961_01,Earth,0,TRAPPIST-1e,56.0,0.0,0.0,54.0,0.0,724.0,0.0,Evaned Kellynn,0,F,621.0,P
2962_01,Mars,0,TRAPPIST-1e,25.0,0.0,1228.0,0.0,132.0,0.0,0.0,Cints Backe,0,E,180.0,P
2964_01,Europa,0,TRAPPIST-1e,26.0,0.0,2050.0,8525.0,0.0,270.0,636.0,Izarfik Holiabler,0,A,35.0,S
2965_01,Earth,0,TRAPPIST-1e,14.0,0.0,0.0,0.0,709.0,258.0,3.0,Amandy Munozanson,0,F,622.0,P
2966_01,Earth,0,TRAPPIST-1e,21.0,0.0,2.0,417.0,323.0,0.0,84.0,Deaney Avisley,1,E,181.0,P
2968_01,Earth,1,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Evendy Sosalinson,1,G,485.0,P
2969_01,Earth,0,55 Cancri e,37.0,0.0,221.0,0.0,32.0,38.0,516.0,Russey Miley,0,G,486.0,P
2970_01,Earth,0,TRAPPIST-1e,27.0,0.0,740.0,82.0,6.0,0.0,1.0,Dwin Adkinson,0,E,1530.0,P
2971_01,Europa,0,TRAPPIST-1e,38.0,0.0,0.0,3135.0,0.0,26.0,3.0,Pent Sessiouse,1,T,3.0,P
2972_01,Earth,0,TRAPPIST-1e,14.0,0.0,0.0,1.0,1441.0,0.0,190.0,Danna Yorkland,1,E,182.0,P
2975_01,Earth,1,PSO J318.5-22,20.0,0.0,0.0,0.0,585.0,0.0,10.0,Elanda Hermanapp,0,F,564.0,S
2979_01,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadirux Urablele,0,B,93.0,P
2982_01,Europa,1,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Tarino Unrespery,1,B,111.0,S
2983_01,Earth,0,TRAPPIST-1e,13.0,0.0,0.0,0.0,31.0,0.0,810.0,Mamina Monsoney,1,E,183.0,P
2984_01,Europa,0,TRAPPIST-1e,37.0,0.0,0.0,210.0,0.0,4114.0,0.0,Teron Healted,0,D,97.0,S
