PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,cabin_deck,cabin_num,cabin_side
2216_01,Earth,0,PSO J318.5-22,57.0,0.0,0.0,545.0,0.0,0.0,0.0,Felice Guezaley,F,446.0,P
2217_01,Europa,0,TRAPPIST-1e,26.0,0.0,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable,T,1.0,S
2218_01,Earth,0,PSO J318.5-22,15.0,0.0,167.0,0.0,532.0,0.0,89.0,Beathy Ryanga,E,133.0,P
2222_01,Mars,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Ockies Burie,F,447.0,P
2226_01,Earth,0,PSO J318.5-22,27.0,0.0,142.0,0.0,99.0,232.0,0.0,Garry Owerson,G,357.0,P
2227_01,Mars,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Eggers Chen,F,436.0,S
2230_01,Earth,1,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,,Sonard Greenez,G,358.0,P
2236_01,Earth,0,55 Cancri e,15.0,False,0.0,465.0,494.0,0.0,18.0,Allie Dicksons,E,160.0,S
2240_01,Earth,1,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Vanez Fultz,G,360.0,P
2240_02,Earth,0,TRAPPIST-1e,21.0,0.0,12.0,555.0,0.0,0.0,882.0,Carma Fultz,F,450.0,P
2240_03,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stene Fultz,G,360.0,P
2242_01,Earth,1,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Kimmy Potters,G,361.0,P
2244_01,Earth,0,TRAPPIST-1e,46.0,0.0,0.0,0.0,969.0,1.0,0.0,Denna Burnerez,F,440.0,S
2245_01,Earth,1,55 Cancri e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Propent Hyling,A,17.0,P
2245_02,Europa,1,TRAPPIST-1e,45.0,1.0,0.0,0.0,0.0,0.0,0.0,Izares Hyling,A,17.0,P
2246_01,Europa,0,55 Cancri e,40.0,0.0,224.0,5672.0,0.0,663.0,779.0,Elerops Pippoppere,C,74.0,P
2246_02,Europa,0,TRAPPIST-1e,44.0,0.0,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere,C,74.0,P
2247_01,Earth,0,55 Cancri e,27.0,0.0,0.0,3.0,0.0,0.0,1917.0,Estina Schwardson,F,452.0,P
2248_01,Earth,0,TRAPPIST-1e,55.0,0.0,48.0,0.0,127.0,929.0,131.0,Walley Moraleney,F,453.0,P
2249_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,1606.0,0.0,0.0,2.0,Maen Hopperett,E,135.0,P
2250_01,Earth,0,TRAPPIST-1e,27.0,0.0,76.0,0.0,1.0,27.0,865.0,Genee Powery,F,454.0,P
2259_01,Europa,0,55 Cancri e,33.0,0.0,0.0,2333.0,0.0,106.0,896.0,Zibah Tabloory,C,77.0,P
2259_02,Europa,1,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Kraban Tabloory,C,77.0,P
2260_01,Europa,1,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Okulam Clumsty,D,67.0,P
2265_01,Earth,0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,529.0,0.0,Ellard Brownings,F,443.0,S
2271_01,Europa,0,55 Cancri e,37.0,0.0,567.0,32.0,0.0,1273.0,11632.0,Nusakar Cattyried,C,78.0,P
2276_01,Earth,1,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Ellena Sosanturney,G,361.0,S
2276_02,Earth,0,TRAPPIST-1e,45.0,0.0,1259.0,210.0,0.0,0.0,1.0,Thery Sosanturney,F,444.0,S
2283_01,Earth,0,TRAPPIST-1e,14.0,0.0,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty,F,462.0,P
2285_01,Earth,0,PSO J318.5-22,26.0,0.0,0.0,20.0,36.0,0.0,788.0,Lewise Workmans,G,363.0,S
2286_01,Earth,0,TRAPPIST-1e,56.0,0.0,0.0,6.0,0.0,406.0,355.0,Rickie Chroeders,G,368.0,P
2290_01,Earth,1,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelle Cardners,G,364.0,S
2292_01,Earth,1,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Nichad Shephendery,G,366.0,S
2293_01,Mars,1,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Cink Hacle,F,446.0,S
2294_01,Europa,0,55 Cancri e,24.0,0.0,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress,C,84.0,S
2297_01,Earth,0,TRAPPIST-1e,23.0,0.0,839.0,0.0,0.0,38.0,0.0,Ruthy Pernard,F,447.0,S
2304_01,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Glenry Herreras,G,370.0,P
2307_01,Earth,1,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Shalle Foledges,E,164.0,S
2307_02,Earth,0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges,E,164.0,S
2307_03,Earth,0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyna Foledges,E,164.0,S
2307_04,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eillis Foledges,E,164.0,S
2307_05,Earth,1,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Adriet Foledges,E,164.0,S
2322_01,Earth,0,TRAPPIST-1e,24.0,0.0,51.0,1.0,199.0,536.0,0.0,Therta Lunapperts,E,165.0,S
2323_01,Earth,0,TRAPPIST-1e,32.0,False,12.0,0.0,0.0,1123.0,19.0,Tammyl Garden,F,451.0,S
2324_01,Earth,0,TRAPPIST-1e,43.0,0.0,340.0,10.0,22.0,0.0,272.0,Melvia Lessonerry,F,452.0,S
2326_01,Earth,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Lolas Owery,G,374.0,P
2328_01,Earth,0,TRAPPIST-1e,49.0,0.0,9.0,146.0,207.0,688.0,2.0,Artis Farrowns,F,471.0,P
2330_01,Earth,0,PSO J318.5-22,21.0,0.0,17.0,0.0,0.0,595.0,0.0,Jarena Weaverays,F,473.0,P
2331_01,Europa,1,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Batenan Fueling,B,615.0,P
2334_01,Earth,0,TRAPPIST-1e,25.0,0.0,877.0,0.0,0.0,37.0,0.0,Evane Holton,G,375.0,S
2335_01,Earth,1,PSO J318.5-22,27.0,0.0,0.0,0.0,0.0,0.0,0.0,,G,376.0,S
2337_01,Earth,1,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Kendre Pittler,G,375.0,P
2342_01,Earth,0,TRAPPIST-1e,67.0,0.0,0.0,1.0,3.0,788.0,15.0,Ela Potthews,G,377.0,S
2343_01,Europa,1,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Okulam Donotaked,B,69.0,P
2343_02,Europa,0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Alramak Donotaked,B,69.0,P
2344_01,Mars,0,55 Cancri e,52.0,0.0,0.0,142.0,0.0,378.0,3209.0,Bellus Belstrut,B,70.0,P
2344_02,Europa,1,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Phonons Belstrut,B,70.0,P
2346_01,Earth,0,TRAPPIST-1e,17.0,0.0,817.0,0.0,0.0,0.0,0.0,Annard Mullon,F,476.0,P
2350_01,Mars,0,TRAPPIST-1e,19.0,0.0,99.0,0.0,1522.0,276.0,0.0,Froos Gooki,E,138.0,P
2350_02,Mars,0,TRAPPIST-1e,36.0,0.0,853.0,382.0,8.0,14.0,30.0,Nutz Fle,F,478.0,P
2350_03,Mars,1,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Flark Gooki,F,478.0,P
2351_01,Mars,0,TRAPPIST-1e,25.0,0.0,1872.0,189.0,438.0,4.0,269.0,Puffs Botie,D,70.0,P
2351_02,Mars,0,TRAPPIST-1e,39.0,0.0,995.0,0.0,169.0,27.0,0.0,Toats Botie,F,479.0,P
2352_01,Mars,0,55 Cancri e,32.0,0.0,103.0,0.0,856.0,0.0,666.0,Unfly Hotty,F,456.0,S
2354_01,Mars,0,TRAPPIST-1e,75.0,0.0,940.0,0.0,0.0,1188.0,60.0,Rowl Bara,F,458.0,S
2355_01,Europa,1,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Minus Unticatter,D,79.0,S
2355_02,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter,D,79.0,S
2355_03,Europa,0,TRAPPIST-1e,33.0,0.0,651.0,275.0,0.0,0.0,1128.0,Meisam Unticatter,D,79.0,S
2355_04,Europa,0,55 Cancri e,25.0,0.0,0.0,5619.0,0.0,0.0,11.0,Saiphda Unticatter,D,79.0,S
2358_01,Earth,0,TRAPPIST-1e,24.0,0.0,1105.0,357.0,13.0,0.0,303.0,Laude Carreralend,G,378.0,P
2359_01,Earth,0,TRAPPIST-1e,22.0,0.0,1448.0,0.0,0.0,0.0,1.0,Allene Macdonadows,F,480.0,P
2362_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,170.0,0.0,0.0,1.0,Thell Welltonces,E,140.0,P
2370_01,Earth,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess,G,382.0,P
2370_02,Earth,1,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess,G,382.0,P
2370_03,Earth,0,TRAPPIST-1e,61.0,0.0,17.0,21.0,0.0,0.0,111.0,Elle Hoffergess,G,382.0,P
2370_04,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,G,382.0,P
2371_01,Earth,0,TRAPPIST-1e,15.0,0.0,1.0,0.0,859.0,0.0,0.0,Hilip Summington,F,485.0,P
2372_01,Mars,0,TRAPPIST-1e,42.0,0.0,884.0,336.0,0.0,8.0,0.0,Macode Sto,F,486.0,P
2378_01,Mars,0,TRAPPIST-1e,27.0,0.0,343.0,0.0,706.0,0.0,0.0,Hion Blie,E,167.0,S
2378_02,Mars,1,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Pebix Blie,F,460.0,S
2380_01,Europa,0,TRAPPIST-1e,32.0,0.0,0.0,3561.0,45.0,1552.0,7161.0,Jabbab Entenedy,A,31.0,S
2380_02,Europa,1,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Alkurak Entenedy,A,31.0,S
2381_01,Earth,1,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Ivaney Ellahan,G,381.0,S
2383_01,Earth,0,PSO J318.5-22,23.0,0.0,169.0,5.0,0.0,371.0,1235.0,Elia Pooles,G,382.0,S
2383_02,Earth,0,TRAPPIST-1e,34.0,0.0,874.0,0.0,0.0,30.0,4.0,Megany Pooles,G,382.0,S
2386_01,Mars,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Dat Peake,F,489.0,P
2388_01,Earth,0,TRAPPIST-1e,23.0,0.0,101.0,0.0,770.0,917.0,0.0,Letty Gentledges,G,384.0,P
2388_02,Earth,1,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges,G,384.0,P
2393_01,Earth,0,TRAPPIST-1e,60.0,0.0,858.0,0.0,4.0,2.0,0.0,Rena Coxterez,F,462.0,S
2394_01,Earth,1,PSO J318.5-22,78.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonya Garrez,G,385.0,S
2394_02,Earth,1,55 Cancri e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Ninald Garrez,G,385.0,S
2394_03,Earth,0,55 Cancri e,17.0,0.0,0.0,13.0,395.0,161.0,307.0,Samany Garrez,F,463.0,S
2400_01,Earth,0,55 Cancri e,41.0,0.0,574.0,173.0,0.0,2.0,0.0,Alicey Knoxonway,F,491.0,P
2405_01,Earth,0,PSO J318.5-22,40.0,0.0,2.0,10.0,0.0,14.0,657.0,Evaned Parsoney,F,464.0,S
2407_01,Europa,0,55 Cancri e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend,C,87.0,S
2408_01,Earth,0,TRAPPIST-1e,23.0,0.0,62.0,0.0,0.0,0.0,643.0,Deaney Fersongs,G,389.0,S
2415_01,Earth,0,TRAPPIST-1e,41.0,0.0,98.0,2634.0,0.0,3.0,0.0,Dawne Salez,F,494.0,P
2418_01,Earth,0,TRAPPIST-1e,60.0,0.0,0.0,0.0,2.0,24.0,1593.0,Elsane Wardendez,E,144.0,P
2420_01,Earth,0,TRAPPIST-1e,46.0,0.0,611.0,0.0,296.0,0.0,0.0,Lelah Willynnedy,G,392.0,S
2422_01,Europa,0,55 Cancri e,19.0,0.0,0.0,799.0,0.0,38.0,15125.0,Betena Maglible,B,93.0,S
2422_02,Europa,1,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Alarmus Maglible,B,93.0,S
2425_01,Earth,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Raulia Tranklinay,G,396.0,P
2425_02,Earth,0,PSO J318.5-22,28.0,0.0,0.0,0.0,1059.0,8.0,83.0,Trice Tranklinay,G,396.0,P
2425_03,Earth,0,TRAPPIST-1e,30.0,0.0,0.0,1307.0,848.0,246.0,0.0,Rickie Tranklinay,F,495.0,P
2425_04,Earth,0,55 Cancri e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Elenna Tranklinay,G,396.0,P
2425_05,Earth,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coley Tranklinay,E,617.0,P
2425_06,Earth,1,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Lan Tranklinay,G,396.0,P
2428_01,Earth,0,PSO J318.5-22,22.0,0.0,470.0,0.0,67.0,16.0,0.0,Bonyam Hayertez,F,496.0,P
2430_01,Earth,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Darry Mcphernard,G,394.0,S
2430_02,Earth,1,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Beathy Mcphernard,G,394.0,S
2430_03,Earth,0,55 Cancri e,19.0,0.0,785.0,0.0,0.0,0.0,0.0,Ronia Mcphernard,G,394.0,S
2434_01,Earth,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Meline Steelerettt,G,397.0,P
2434_02,Earth,0,TRAPPIST-1e,24.0,0.0,17.0,458.0,0.0,0.0,227.0,Stene Steelerettt,F,500.0,P
2437_01,Earth,0,TRAPPIST-1e,17.0,0.0,12.0,0.0,0.0,260.0,2358.0,Lulard Hendez,F,502.0,P
2440_01,Earth,0,TRAPPIST-1e,31.0,0.0,25.0,1.0,740.0,0.0,0.0,Leondy Sawyerson,G,398.0,P
2447_01,Earth,0,TRAPPIST-1e,42.0,0.0,549.0,0.0,2.0,252.0,0.0,Chelly Simson,F,469.0,S
2448_01,Europa,1,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Photons Improus,B,71.0,P
2448_02,Europa,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Shatrix Improus,B,71.0,P
2450_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,0.0,19.0,52.0,2006.0,Charry Frazie,F,509.0,P
2459_01,Earth,1,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Vanney Kerrealds,G,401.0,P
2464_01,Mars,0,TRAPPIST-1e,34.0,0.0,2138.0,138.0,31.0,0.0,40.0,Cappe Trake,E,148.0,P
2465_01,Mars,0,55 Cancri e,35.0,0.0,667.0,0.0,387.0,0.0,0.0,Clus Brity,D,82.0,S
2468_01,Europa,1,55 Cancri e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Scharab Meplel,E,172.0,S
2469_01,Mars,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruis Apple,F,473.0,S
2469_02,Mars,0,TRAPPIST-1e,19.0,0.0,278.0,0.0,311.0,560.0,0.0,Ming Apple,F,473.0,S
2473_01,Earth,0,TRAPPIST-1e,25.0,0.0,0.0,0.0,3.0,867.0,0.0,Willah Cleachrand,F,474.0,S
2481_01,Europa,1,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Amela Irwinson,G,400.0,S
2481_02,Earth,0,TRAPPIST-1e,23.0,0.0,460.0,182.0,40.0,40.0,65.0,Hanna Irwinson,G,619.0,P
2482_01,Europa,0,55 Cancri e,42.0,0.0,3.0,2477.0,0.0,1585.0,1765.0,Minchib Nairconed,D,84.0,S
2482_02,Europa,0,55 Cancri e,40.0,0.0,33.0,3030.0,0.0,3588.0,377.0,Lesat Nairconed,D,84.0,S
2484_01,Mars,1,TRAPPIST-1e,71.0,0.0,0.0,0.0,0.0,0.0,0.0,Eres Clake,F,478.0,S
2484_02,Mars,0,TRAPPIST-1e,18.0,0.0,572.0,0.0,21.0,441.0,5.0,Cheats Clake,F,478.0,S
2485_01,Mars,0,TRAPPIST-1e,34.0,1.0,617.0,0.0,478.0,0.0,203.0,Zers Late,E,175.0,S
2487_01,Mars,0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Heersh Saf,F,514.0,P
2487_02,Mars,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Lopedo Saf,F,514.0,P
2487_03,Mars,0,TRAPPIST-1e,22.0,0.0,1938.0,475.0,165.0,0.0,0.0,Badont Saf,D,73.0,P
2490_01,Earth,0,TRAPPIST-1e,38.0,0.0,41.0,0.0,19.0,57.0,685.0,Chael Baxters,F,479.0,S
2493_01,Europa,0,55 Cancri e,33.0,0.0,1.0,0.0,0.0,0.0,6031.0,Winonon Reelest,C,88.0,S
2493_02,Europa,0,PSO J318.5-22,27.0,1.0,0.0,11984.0,1610.0,709.0,19086.0,Markar Reelest,C,88.0,S
2494_01,Europa,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Shamak Bacistion,B,95.0,S
2494_02,Europa,0,55 Cancri e,34.0,0.0,65.0,1612.0,0.0,5831.0,631.0,Weiaham Bacistion,B,95.0,S
2495_01,Earth,0,55 Cancri e,66.0,0.0,595.0,0.0,0.0,33.0,0.0,,G,402.0,S
2501_01,Europa,1,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,,C,90.0,S
2504_01,Earth,0,TRAPPIST-1e,35.0,0.0,127.0,629.0,59.0,86.0,0.0,Nancis Hopez,F,482.0,S
2507_01,Earth,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordy Currisones,G,405.0,P
2511_01,Earth,0,TRAPPIST-1e,36.0,0.0,59.0,59.0,850.0,0.0,2.0,Jonaye Hickerson,F,518.0,P
2514_01,Earth,0,TRAPPIST-1e,36.0,0.0,3.0,755.0,0.0,33.0,0.0,Ianne Doughan,G,627.0,P
2517_01,Mars,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Miten Nuthe,F,484.0,S
2525_01,Earth,0,TRAPPIST-1e,15.0,0.0,756.0,3.0,43.0,30.0,45.0,Lloyde Mayson,F,486.0,S
2529_01,Europa,0,TRAPPIST-1e,39.0,1.0,381.0,1222.0,1104.0,121.0,2827.0,Muontak Healist,C,89.0,P
2533_01,Earth,0,55 Cancri e,48.0,0.0,283.0,0.0,3.0,0.0,106.0,Hen Kerrealds,G,408.0,P
2536_01,Mars,1,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Heres Paie,F,490.0,S
2538_01,Europa,1,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Scelava Pistage,B,76.0,P
2538_02,Europa,1,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Wimps Uncionted,B,76.0,P
2539_01,Earth,0,TRAPPIST-1e,13.0,0.0,0.0,956.0,22.0,41.0,0.0,Garry Goods,G,630.0,P
2543_01,Earth,0,TRAPPIST-1e,32.0,0.0,0.0,1010.0,0.0,0.0,0.0,Geneen Mcleaney,F,521.0,P
2554_01,Earth,0,PSO J318.5-22,22.0,0.0,0.0,1185.0,3.0,0.0,,Gracy Wallerson,F,493.0,S
2556_01,Mars,1,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Mulk Flie,F,524.0,P
2563_01,Earth,1,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Glorey Holsen,G,409.0,S
2566_01,Earth,0,TRAPPIST-1e,33.0,0.0,878.0,10.0,0.0,0.0,0.0,Blancy Ewisentley,G,410.0,S
2567_01,Mars,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Cheats Pien,E,180.0,S
2567_02,Mars,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Hon Pien,F,494.0,S
2568_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,636.0,0.0,4.0,0.0,Moniey Whitneyes,F,495.0,S
2569_01,Earth,0,TRAPPIST-1e,42.0,0.0,0.0,592.0,112.0,0.0,0.0,Andra Ricklaney,F,528.0,P
2570_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Gabrie Summington,G,413.0,P
2575_01,Mars,0,55 Cancri e,27.0,0.0,824.0,0.0,5649.0,133.0,0.0,Wheets Rake,F,529.0,P
2576_01,Mars,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,,Yapich Che,F,497.0,S
2577_01,Earth,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Catha Delez,G,411.0,S
2577_02,Earth,1,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Jilley Delez,G,411.0,S
2579_01,Mars,0,TRAPPIST-1e,36.0,0.0,904.0,49.0,123.0,199.0,72.0,Hony Barte,F,530.0,P
2583_01,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Velyne Webstephrey,G,416.0,P
2585_01,Europa,1,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Phernar Coweboded,B,79.0,P
2586_01,Earth,1,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilmay Santin,G,418.0,P
2587_01,Mars,1,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Ties Hoche,F,532.0,P
2587_02,Mars,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Hion Hoche,F,532.0,P
2600_01,Mars,0,TRAPPIST-1e,15.0,0.0,81.0,0.0,2267.0,0.0,0.0,Toat Kidie,E,157.0,P
2603_01,Earth,1,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Hanna Mejiarkerox,G,414.0,S
2603_02,Earth,0,55 Cancri e,15.0,0.0,0.0,156.0,699.0,45.0,0.0,Caseye Mejiarkerox,F,501.0,S
2604_01,Earth,1,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Timyra Gentledges,G,423.0,P
2608_01,Earth,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Harrie Kaney,G,415.0,S
2610_01,Earth,0,TRAPPIST-1e,24.0,0.0,2469.0,0.0,0.0,0.0,56.0,Mollen Ericksonga,F,502.0,S
2611_01,Earth,0,TRAPPIST-1e,25.0,0.0,5.0,524.0,267.0,0.0,982.0,Fanne Kochroeders,G,417.0,S
2612_01,Earth,0,TRAPPIST-1e,22.0,0.0,644.0,2.0,0.0,83.0,0.0,Herina Baldens,F,538.0,P
2613_01,Earth,0,TRAPPIST-1e,57.0,0.0,4.0,0.0,702.0,37.0,0.0,Karene Hinesh,F,539.0,P
2614_01,Mars,0,TRAPPIST-1e,25.0,0.0,938.0,0.0,206.0,0.0,289.0,Cruses Boure,F,503.0,S
2615_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,0.0,1352.0,0.0,182.0,Branda Burtiz,F,540.0,P
2620_01,Earth,1,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Molley Buckleinson,G,425.0,P
2621_01,Europa,0,55 Cancri e,27.0,0.0,11567.0,246.0,0.0,5957.0,496.0,Alsuud Suarging,C,94.0,S
2623_01,Earth,0,TRAPPIST-1e,18.0,0.0,419.0,134.0,0.0,311.0,0.0,Milda Coleyanglas,F,506.0,S
2630_01,Earth,0,TRAPPIST-1e,61.0,0.0,1.0,0.0,328.0,241.0,873.0,Nicey Onell,F,507.0,S
2630_02,Earth,1,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Willey Onell,G,418.0,S
2630_03,Earth,0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Sha Onell,G,418.0,S
2632_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,196.0,7.0,0.0,1325.0,Raceky Hoopez,F,546.0,P
2637_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,631.0,350.0,Jona Rothewson,F,631.0,P
2637_02,Earth,1,PSO J318.5-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Garyan Rothewson,G,429.0,P
2637_03,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Naomie Rothewson,G,429.0,P
2639_01,Mars,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Golos Ropie,F,509.0,S
2644_01,Earth,0,TRAPPIST-1e,22.0,0.0,2.0,12.0,0.0,630.0,59.0,Garry Fuentryoung,F,512.0,S
2653_01,Mars,0,TRAPPIST-1e,32.0,1.0,733.0,11.0,1819.0,34.0,1.0,Cowlat Ban,F,548.0,P
2654_01,Mars,0,TRAPPIST-1e,28.0,0.0,1.0,0.0,195.0,62.0,2406.0,Stight Rapie,D,89.0,S
2656_01,Europa,1,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Alinan Clinarfork,C,96.0,S
2665_01,Europa,0,55 Cancri e,28.0,0.0,0.0,774.0,2760.0,4171.0,118.0,Alhaula Pressive,C,92.0,P
2667_01,Europa,1,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Ionon Vactive,B,101.0,S
2667_02,Europa,0,TRAPPIST-1e,54.0,0.0,0.0,373.0,0.0,400.0,3217.0,Castork Vactive,B,101.0,S
2667_03,Europa,0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,6.0,3223.0,Ranan Vactive,B,101.0,S
2667_04,Europa,1,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Boteino Vactive,B,101.0,S
2667_05,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Duhrk Vactive,B,101.0,S
2669_01,Mars,0,TRAPPIST-1e,39.0,0.0,1236.0,0.0,849.0,0.0,0.0,Croos Trake,F,553.0,P
2673_01,Earth,0,TRAPPIST-1e,14.0,0.0,100.0,3821.0,133.0,116.0,8.0,Cathya Bonnondry,G,433.0,P
